ID,habitats,labels,classes,frames
7426/empty/7426_NF4_f000133,7426,0,empty,7426_NF4_f000133
7426/empty/7426_NF2_f000034,7426,0,empty,7426_NF2_f000034
7434/empty/7434_NF6_f000144,7434,0,empty,7434_NF6_f000144
7393/empty/7393_NF2_f000010,7393,0,empty,7393_NF2_f000010
7482/empty/7482_NF1_f001771,7482,0,empty,7482_NF1_f001771
7426/empty/7426_NF1_f001822,7426,0,empty,7426_NF1_f001822
7482/empty/7482_NF2_f000006,7482,0,empty,7482_NF2_f000006
7482/valid/7482_F2_f000278,7482,1,valid,7482_F2_f000278
7482/empty/7482_NF1_f000169,7482,0,empty,7482_NF1_f000169
7398/valid/7398_F4_f000207,7398,1,valid,7398_F4_f000207
9894/empty/9894_no_fish_f000767,9894,0,empty,9894_no_fish_f000767
7398/empty/7398_NF3_f001234,7398,0,empty,7398_NF3_f001234
7482/empty/7482_NF2_f000490,7482,0,empty,7482_NF2_f000490
7585/empty/7585_NF2_f001085,7585,0,empty,7585_NF2_f001085
7585/valid/7585_F1_f000341,7585,1,valid,7585_F1_f000341
7482/empty/7482_NF1_f001219,7482,0,empty,7482_NF1_f001219
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000925,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000925
7482/valid/7482_F2_f000189,7482,1,valid,7482_F2_f000189
9862/valid/9862_Acanthopagrus_palmaris_f000048,9862,1,valid,9862_Acanthopagrus_palmaris_f000048
9907/empty/9907_no_fish_f000706,9907,0,empty,9907_no_fish_f000706
7482/empty/7482_NF1_f001644,7482,0,empty,7482_NF1_f001644
7426/empty/7426_NF1_f000772,7426,0,empty,7426_NF1_f000772
7482/valid/7482_F2_f000463,7482,1,valid,7482_F2_f000463
7490/empty/7490_NF3_f000094,7490,0,empty,7490_NF3_f000094
7434/empty/7434_NF3_f000006,7434,0,empty,7434_NF3_f000006
7393/empty/7393_NF2_f000827,7393,0,empty,7393_NF2_f000827
7482/valid/7482_F2_f000043,7482,1,valid,7482_F2_f000043
9898/empty/9898_no_fish_f000283,9898,0,empty,9898_no_fish_f000283
7463/empty/7463_NF1_f000180,7463,0,empty,7463_NF1_f000180
7426/empty/7426_NF1_f000671,7426,0,empty,7426_NF1_f000671
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000741,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000741
9892/valid/9892_Caranx_f000030,9892,1,valid,9892_Caranx_f000030
7490/empty/7490_NF3_f000097,7490,0,empty,7490_NF3_f000097
7482/empty/7482_NF2_f000821,7482,0,empty,7482_NF2_f000821
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000542,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000542
7482/empty/7482_NF2_f000131,7482,0,empty,7482_NF2_f000131
7268/valid/7268_F1_f000224,7268,1,valid,7268_F1_f000224
7426/empty/7426_NF1_f000860,7426,0,empty,7426_NF1_f000860
7434/empty/7434_NF3_f000349,7434,0,empty,7434_NF3_f000349
7463/empty/7463_NF3_f000187,7463,0,empty,7463_NF3_f000187
7117/valid/7117_Chaetodon_vagabundus_3_f000007,7117,1,valid,7117_Chaetodon_vagabundus_3_f000007
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000356,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000356
7490/valid/7490_F7_f000039,7490,1,valid,7490_F7_f000039
9907/empty/9907_no_fish_f000445,9907,0,empty,9907_no_fish_f000445
9907/valid/9907_acanthopagrus_palmaris_f000362,9907,1,valid,9907_acanthopagrus_palmaris_f000362
7398/valid/7398_F1_f000073,7398,1,valid,7398_F1_f000073
7268/valid/7268_F1_f001286,7268,1,valid,7268_F1_f001286
7426/valid/7426_F1_f000059,7426,1,valid,7426_F1_f000059
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000686,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000686
7398/empty/7398_NF2_f000578,7398,0,empty,7398_NF2_f000578
7426/empty/7426_NF3_f000200,7426,0,empty,7426_NF3_f000200
7434/empty/7434_NF5_f000249,7434,0,empty,7434_NF5_f000249
7434/empty/7434_NF6_f000174,7434,0,empty,7434_NF6_f000174
7426/empty/7426_NF1_f001340,7426,0,empty,7426_NF1_f001340
7490/empty/7490_NF3_f000224,7490,0,empty,7490_NF3_f000224
7426/empty/7426_NF1_f000669,7426,0,empty,7426_NF1_f000669
7585/valid/7585_F1_f000395,7585,1,valid,7585_F1_f000395
7585/empty/7585_NF2_f000825,7585,0,empty,7585_NF2_f000825
7398/empty/7398_NF3_f000096,7398,0,empty,7398_NF3_f000096
7398/empty/7398_NF3_f000072,7398,0,empty,7398_NF3_f000072
7463/valid/7463_F3_f000091,7463,1,valid,7463_F3_f000091
7482/empty/7482_NF1_f001565,7482,0,empty,7482_NF1_f001565
7426/empty/7426_NF3_f000022,7426,0,empty,7426_NF3_f000022
7482/empty/7482_NF2_f001432,7482,0,empty,7482_NF2_f001432
7585/empty/7585_NF2_f000004,7585,0,empty,7585_NF2_f000004
7398/valid/7398_F4_f000579,7398,1,valid,7398_F4_f000579
9852/valid/9852_Lutjanus_russellii_EJP_f000057,9852,1,valid,9852_Lutjanus_russellii_EJP_f000057
7482/valid/7482_F2_f000068,7482,1,valid,7482_F2_f000068
7490/valid/7490_F2_f000284,7490,1,valid,7490_F2_f000284
7426/empty/7426_NF2_f000021,7426,0,empty,7426_NF2_f000021
7482/empty/7482_NF1_f000654,7482,0,empty,7482_NF1_f000654
9898/empty/9898_no_fish_f000299,9898,0,empty,9898_no_fish_f000299
9866/valid/9866_acanthopagrus_and_caranx_f000311,9866,1,valid,9866_acanthopagrus_and_caranx_f000311
7426/empty/7426_NF1_f000843,7426,0,empty,7426_NF1_f000843
7393/empty/7393_NF2_f000008,7393,0,empty,7393_NF2_f000008
9852/valid/9852_Lutjanus_russellii_EJP_f000035,9852,1,valid,9852_Lutjanus_russellii_EJP_f000035
7585/empty/7585_NF2_f001035,7585,0,empty,7585_NF2_f001035
7585/empty/7585_NF2_f000961,7585,0,empty,7585_NF2_f000961
7585/empty/7585_NF2_f000831,7585,0,empty,7585_NF2_f000831
7585/valid/7585_F1_f000503,7585,1,valid,7585_F1_f000503
7585/empty/7585_NF2_f000445,7585,0,empty,7585_NF2_f000445
7490/empty/7490_NF3_f000280,7490,0,empty,7490_NF3_f000280
7482/empty/7482_NF2_f001649,7482,0,empty,7482_NF2_f001649
7268/valid/7268_F1_f000857,7268,1,valid,7268_F1_f000857
9894/valid/9894_gerres_f000057,9894,1,valid,9894_gerres_f000057
7463/empty/7463_NF4_f000548,7463,0,empty,7463_NF4_f000548
7426/valid/7426_F3_f000266,7426,1,valid,7426_F3_f000266
7398/empty/7398_NF3_f000773,7398,0,empty,7398_NF3_f000773
7117/empty/7117_no_fish_2_f000030,7117,0,empty,7117_no_fish_2_f000030
7398/empty/7398_NF2_f000435,7398,0,empty,7398_NF2_f000435
7268/valid/7268_F1_f001272,7268,1,valid,7268_F1_f001272
7463/empty/7463_NF3_f000293,7463,0,empty,7463_NF3_f000293
7585/valid/7585_F1_f000076,7585,1,valid,7585_F1_f000076
9908/valid/9908_Acanthopagrus_palmaris_f000068,9908,1,valid,9908_Acanthopagrus_palmaris_f000068
7623/empty/7623_NF3_f000208,7623,0,empty,7623_NF3_f000208
7398/empty/7398_NF3_f000675,7398,0,empty,7398_NF3_f000675
7268/valid/7268_F1_f001119,7268,1,valid,7268_F1_f001119
7623/empty/7623_NF3_f000584,7623,0,empty,7623_NF3_f000584
7426/empty/7426_NF1_f000228,7426,0,empty,7426_NF1_f000228
7482/empty/7482_NF2_f000615,7482,0,empty,7482_NF2_f000615
7434/valid/7434_F1_f000084,7434,1,valid,7434_F1_f000084
7623/empty/7623_NF3_f000608,7623,0,empty,7623_NF3_f000608
7398/empty/7398_NF2_f000140,7398,0,empty,7398_NF2_f000140
7426/empty/7426_NF1_f001673,7426,0,empty,7426_NF1_f001673
9908/empty/9908_no_fish_2_f000300,9908,0,empty,9908_no_fish_2_f000300
7490/valid/7490_F1_f000037,7490,1,valid,7490_F1_f000037
7393/empty/7393_NF2_f000574,7393,0,empty,7393_NF2_f000574
7426/empty/7426_NF1_f001356,7426,0,empty,7426_NF1_f001356
7490/valid/7490_F3_f000045,7490,1,valid,7490_F3_f000045
7482/valid/7482_F2_f000151,7482,1,valid,7482_F2_f000151
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000824,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000824
7398/valid/7398_F6_f000059,7398,1,valid,7398_F6_f000059
9907/empty/9907_no_fish_2_f000202,9907,0,empty,9907_no_fish_2_f000202
7482/empty/7482_NF1_f000542,7482,0,empty,7482_NF1_f000542
7268/valid/7268_F1_f000636,7268,1,valid,7268_F1_f000636
9894/valid/9894_gerres_f000091,9894,1,valid,9894_gerres_f000091
7426/valid/7426_F2_f000260,7426,1,valid,7426_F2_f000260
7463/valid/7463_F4_f000251,7463,1,valid,7463_F4_f000251
9894/empty/9894_no_fish_2_f000103,9894,0,empty,9894_no_fish_2_f000103
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000500,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000500
7398/empty/7398_NF2_f000412,7398,0,empty,7398_NF2_f000412
7434/valid/7434_F2_f000035,7434,1,valid,7434_F2_f000035
7482/empty/7482_NF2_f001571,7482,0,empty,7482_NF2_f001571
7490/empty/7490_NF2_f000064,7490,0,empty,7490_NF2_f000064
7482/empty/7482_NF2_f001327,7482,0,empty,7482_NF2_f001327
7398/valid/7398_F4_f000744,7398,1,valid,7398_F4_f000744
7393/empty/7393_NF2_f001052,7393,0,empty,7393_NF2_f001052
7585/valid/7585_F1_f000513,7585,1,valid,7585_F1_f000513
7426/empty/7426_NF2_f000405,7426,0,empty,7426_NF2_f000405
9907/valid/9907_acanthopagrus_palmaris_f000232,9907,1,valid,9907_acanthopagrus_palmaris_f000232
7268/valid/7268_F1_f000754,7268,1,valid,7268_F1_f000754
7623/empty/7623_NF1_f000091,7623,0,empty,7623_NF1_f000091
9908/empty/9908_no_fish_2_f000238,9908,0,empty,9908_no_fish_2_f000238
9894/empty/9894_no_fish_f000231,9894,0,empty,9894_no_fish_f000231
7398/valid/7398_F4_f000224,7398,1,valid,7398_F4_f000224
7490/valid/7490_F3_f000005,7490,1,valid,7490_F3_f000005
7268/valid/7268_F1_f000312,7268,1,valid,7268_F1_f000312
7426/valid/7426_F2_f000229,7426,1,valid,7426_F2_f000229
7463/empty/7463_NF1_f000040,7463,0,empty,7463_NF1_f000040
9892/empty/9892_no_fish_2_f000152,9892,0,empty,9892_no_fish_2_f000152
7463/valid/7463_F4_f000280,7463,1,valid,7463_F4_f000280
9908/valid/9908_Epinephelus_f000043,9908,1,valid,9908_Epinephelus_f000043
7434/valid/7434_F1_f000990,7434,1,valid,7434_F1_f000990
7585/empty/7585_NF2_f000293,7585,0,empty,7585_NF2_f000293
7426/empty/7426_NF2_f000470,7426,0,empty,7426_NF2_f000470
7268/valid/7268_F1_f000498,7268,1,valid,7268_F1_f000498
9852/valid/9852_Lutjanus_russellii_EJP_f000077,9852,1,valid,9852_Lutjanus_russellii_EJP_f000077
7268/valid/7268_F1_f000520,7268,1,valid,7268_F1_f000520
9894/empty/9894_no_fish_f000278,9894,0,empty,9894_no_fish_f000278
7398/empty/7398_NF3_f000761,7398,0,empty,7398_NF3_f000761
7463/empty/7463_NF1_f000009,7463,0,empty,7463_NF1_f000009
7426/empty/7426_NF1_f001298,7426,0,empty,7426_NF1_f001298
7482/valid/7482_F3_f000131,7482,1,valid,7482_F3_f000131
7490/empty/7490_NF3_f000088,7490,0,empty,7490_NF3_f000088
7585/empty/7585_NF2_f000525,7585,0,empty,7585_NF2_f000525
7623/valid/7623_F1_f000415,7623,1,valid,7623_F1_f000415
7623/valid/7623_F2_f000373,7623,1,valid,7623_F2_f000373
9866/valid/9866_acanthopagrus_and_caranx_f000174,9866,1,valid,9866_acanthopagrus_and_caranx_f000174
7463/empty/7463_NF3_f000237,7463,0,empty,7463_NF3_f000237
7585/empty/7585_NF2_f000168,7585,0,empty,7585_NF2_f000168
7585/empty/7585_NF2_f001171,7585,0,empty,7585_NF2_f001171
7490/valid/7490_F1_f000061,7490,1,valid,7490_F1_f000061
7490/valid/7490_F4_f000577,7490,1,valid,7490_F4_f000577
9894/empty/9894_no_fish_2_f000332,9894,0,empty,9894_no_fish_2_f000332
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000950,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000950
7398/empty/7398_NF3_f000056,7398,0,empty,7398_NF3_f000056
7482/empty/7482_NF2_f000730,7482,0,empty,7482_NF2_f000730
7482/empty/7482_NF2_f000729,7482,0,empty,7482_NF2_f000729
7268/valid/7268_F1_f000427,7268,1,valid,7268_F1_f000427
7463/valid/7463_F4_f000593,7463,1,valid,7463_F4_f000593
7490/valid/7490_F3_f000105,7490,1,valid,7490_F3_f000105
7585/valid/7585_F1_f000520,7585,1,valid,7585_F1_f000520
7490/empty/7490_NF2_f000011,7490,0,empty,7490_NF2_f000011
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000455,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000455
7585/empty/7585_NF2_f000115,7585,0,empty,7585_NF2_f000115
9892/empty/9892_no_fish_f000096,9892,0,empty,9892_no_fish_f000096
7398/valid/7398_F4_f000149,7398,1,valid,7398_F4_f000149
7585/valid/7585_F2_f000194,7585,1,valid,7585_F2_f000194
7490/valid/7490_F2_f000094,7490,1,valid,7490_F2_f000094
7482/valid/7482_F1_f000138,7482,1,valid,7482_F1_f000138
7434/empty/7434_NF6_f000023,7434,0,empty,7434_NF6_f000023
7623/valid/7623_F1_f000270,7623,1,valid,7623_F1_f000270
9852/empty/9852_no_fish_2_f000047,9852,0,empty,9852_no_fish_2_f000047
9898/valid/9898_Acanthopagrus_palmaris_f000060,9898,1,valid,9898_Acanthopagrus_palmaris_f000060
7393/empty/7393_NF2_f000657,7393,0,empty,7393_NF2_f000657
7463/empty/7463_NF1_f000083,7463,0,empty,7463_NF1_f000083
9907/empty/9907_no_fish_f000298,9907,0,empty,9907_no_fish_f000298
7434/empty/7434_NF6_f000286,7434,0,empty,7434_NF6_f000286
7623/valid/7623_F2_f000048,7623,1,valid,7623_F2_f000048
7585/valid/7585_F2_f000130,7585,1,valid,7585_F2_f000130
7268/valid/7268_F1_f001389,7268,1,valid,7268_F1_f001389
7393/valid/7393_F1_f000034,7393,1,valid,7393_F1_f000034
9907/empty/9907_no_fish_f000275,9907,0,empty,9907_no_fish_f000275
7426/empty/7426_NF2_f000347,7426,0,empty,7426_NF2_f000347
9908/empty/9908_no_fish_2_f000092,9908,0,empty,9908_no_fish_2_f000092
7426/empty/7426_NF4_f000225,7426,0,empty,7426_NF4_f000225
9907/empty/9907_no_fish_2_f000070,9907,0,empty,9907_no_fish_2_f000070
7482/empty/7482_NF1_f000819,7482,0,empty,7482_NF1_f000819
7463/valid/7463_F3_f000149,7463,1,valid,7463_F3_f000149
9898/empty/9898_no_fish_f000402,9898,0,empty,9898_no_fish_f000402
7463/empty/7463_NF4_f000150,7463,0,empty,7463_NF4_f000150
7393/empty/7393_NF2_f001260,7393,0,empty,7393_NF2_f001260
7398/empty/7398_NF3_f000203,7398,0,empty,7398_NF3_f000203
7398/empty/7398_NF2_f000209,7398,0,empty,7398_NF2_f000209
9894/empty/9894_no_fish_2_f000085,9894,0,empty,9894_no_fish_2_f000085
7482/empty/7482_NF2_f000438,7482,0,empty,7482_NF2_f000438
7463/valid/7463_F5_f000114,7463,1,valid,7463_F5_f000114
7268/valid/7268_F1_f000749,7268,1,valid,7268_F1_f000749
7585/empty/7585_NF2_f000200,7585,0,empty,7585_NF2_f000200
7398/empty/7398_NF3_f001656,7398,0,empty,7398_NF3_f001656
7268/valid/7268_F1_f001313,7268,1,valid,7268_F1_f001313
7398/empty/7398_NF3_f001782,7398,0,empty,7398_NF3_f001782
7268/valid/7268_F1_f001022,7268,1,valid,7268_F1_f001022
9866/valid/9866_acanthopagrus_palmaris_f000153,9866,1,valid,9866_acanthopagrus_palmaris_f000153
7398/empty/7398_NF2_f000027,7398,0,empty,7398_NF2_f000027
7398/valid/7398_F4_f000661,7398,1,valid,7398_F4_f000661
7398/valid/7398_F4_f000429,7398,1,valid,7398_F4_f000429
9866/valid/9866_acanthopagrus_and_caranx_f000263,9866,1,valid,9866_acanthopagrus_and_caranx_f000263
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000531,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000531
9894/empty/9894_no_fish_f000155,9894,0,empty,9894_no_fish_f000155
7426/valid/7426_F3_f000100,7426,1,valid,7426_F3_f000100
7393/empty/7393_NF2_f000419,7393,0,empty,7393_NF2_f000419
9866/empty/9866_no_fish_f000166,9866,0,empty,9866_no_fish_f000166
7398/valid/7398_F5_f000219,7398,1,valid,7398_F5_f000219
7398/empty/7398_NF2_f000146,7398,0,empty,7398_NF2_f000146
7426/empty/7426_NF2_f000408,7426,0,empty,7426_NF2_f000408
7482/empty/7482_NF1_f001291,7482,0,empty,7482_NF1_f001291
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000643,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000643
7490/valid/7490_F4_f000056,7490,1,valid,7490_F4_f000056
7117/empty/7117_no_fish_2_f000074,7117,0,empty,7117_no_fish_2_f000074
7426/empty/7426_NF1_f001417,7426,0,empty,7426_NF1_f001417
7426/empty/7426_NF1_f000609,7426,0,empty,7426_NF1_f000609
7426/empty/7426_NF1_f001874,7426,0,empty,7426_NF1_f001874
7426/empty/7426_NF2_f000295,7426,0,empty,7426_NF2_f000295
7426/empty/7426_NF2_f000235,7426,0,empty,7426_NF2_f000235
7482/empty/7482_NF1_f001016,7482,0,empty,7482_NF1_f001016
7393/empty/7393_NF2_f000675,7393,0,empty,7393_NF2_f000675
7117/valid/7117_Chaetodon_vagabundus_2_f000077,7117,1,valid,7117_Chaetodon_vagabundus_2_f000077
7463/valid/7463_F5_f000013,7463,1,valid,7463_F5_f000013
7426/empty/7426_NF2_f000070,7426,0,empty,7426_NF2_f000070
7623/empty/7623_NF2_f000360,7623,0,empty,7623_NF2_f000360
7623/valid/7623_F1_f000178,7623,1,valid,7623_F1_f000178
7490/valid/7490_F3_f000114,7490,1,valid,7490_F3_f000114
7623/empty/7623_NF3_f000194,7623,0,empty,7623_NF3_f000194
7426/empty/7426_NF1_f001078,7426,0,empty,7426_NF1_f001078
9870/valid/9870_Gerres_f000131,9870,1,valid,9870_Gerres_f000131
7434/valid/7434_F1_f000392,7434,1,valid,7434_F1_f000392
7434/empty/7434_NF6_f000363,7434,0,empty,7434_NF6_f000363
9894/empty/9894_no_fish_f000211,9894,0,empty,9894_no_fish_f000211
7393/valid/7393_F1_f000197,7393,1,valid,7393_F1_f000197
9907/empty/9907_no_fish_f000198,9907,0,empty,9907_no_fish_f000198
7463/valid/7463_F6_f000030,7463,1,valid,7463_F6_f000030
7434/valid/7434_F1_f000501,7434,1,valid,7434_F1_f000501
7585/valid/7585_F1_f000216,7585,1,valid,7585_F1_f000216
7426/empty/7426_NF1_f000639,7426,0,empty,7426_NF1_f000639
9892/empty/9892_no_fish_f000048,9892,0,empty,9892_no_fish_f000048
9908/valid/9908_Acanthopagrus_palmaris_f000070,9908,1,valid,9908_Acanthopagrus_palmaris_f000070
7398/empty/7398_NF3_f001184,7398,0,empty,7398_NF3_f001184
9907/empty/9907_no_fish_f000092,9907,0,empty,9907_no_fish_f000092
7434/valid/7434_F1_f000287,7434,1,valid,7434_F1_f000287
7623/empty/7623_NF3_f000353,7623,0,empty,7623_NF3_f000353
9908/empty/9908_no_fish_f000021,9908,0,empty,9908_no_fish_f000021
7398/valid/7398_F4_f000442,7398,1,valid,7398_F4_f000442
7434/valid/7434_F1_f000984,7434,1,valid,7434_F1_f000984
7268/valid/7268_F1_f001158,7268,1,valid,7268_F1_f001158
7482/valid/7482_F3_f000123,7482,1,valid,7482_F3_f000123
7585/empty/7585_NF2_f000412,7585,0,empty,7585_NF2_f000412
9866/valid/9866_acanthopagrus_palmaris_f000240,9866,1,valid,9866_acanthopagrus_palmaris_f000240
7426/valid/7426_F2_f000185,7426,1,valid,7426_F2_f000185
7482/valid/7482_F1_f000346,7482,1,valid,7482_F1_f000346
7434/valid/7434_F1_f000354,7434,1,valid,7434_F1_f000354
7482/empty/7482_NF2_f001352,7482,0,empty,7482_NF2_f001352
9907/empty/9907_no_fish_f000399,9907,0,empty,9907_no_fish_f000399
7398/valid/7398_F4_f000306,7398,1,valid,7398_F4_f000306
7623/empty/7623_NF2_f000140,7623,0,empty,7623_NF2_f000140
9907/valid/9907_acanthopagrus_palmaris_f000151,9907,1,valid,9907_acanthopagrus_palmaris_f000151
9894/empty/9894_no_fish_f000788,9894,0,empty,9894_no_fish_f000788
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001012,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001012
7398/empty/7398_NF3_f001047,7398,0,empty,7398_NF3_f001047
7482/empty/7482_NF2_f000809,7482,0,empty,7482_NF2_f000809
9907/empty/9907_no_fish_f000550,9907,0,empty,9907_no_fish_f000550
7482/empty/7482_NF1_f001653,7482,0,empty,7482_NF1_f001653
7117/valid/7117_Chaetodon_vagabundus_2_f000073,7117,1,valid,7117_Chaetodon_vagabundus_2_f000073
7426/empty/7426_NF4_f000259,7426,0,empty,7426_NF4_f000259
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000480,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000480
7398/empty/7398_NF3_f000553,7398,0,empty,7398_NF3_f000553
9908/empty/9908_no_fish_2_f000059,9908,0,empty,9908_no_fish_2_f000059
7463/valid/7463_F6_f000010,7463,1,valid,7463_F6_f000010
9894/valid/9894_Amniataba_caudivittatus_f000014,9894,1,valid,9894_Amniataba_caudivittatus_f000014
7463/valid/7463_F7_f000088,7463,1,valid,7463_F7_f000088
7490/valid/7490_F4_f000359,7490,1,valid,7490_F4_f000359
7268/valid/7268_F1_f000570,7268,1,valid,7268_F1_f000570
7482/empty/7482_NF1_f000801,7482,0,empty,7482_NF1_f000801
9866/valid/9866_acanthopagrus_and_caranx_f000106,9866,1,valid,9866_acanthopagrus_and_caranx_f000106
7490/valid/7490_F4_f000609,7490,1,valid,7490_F4_f000609
9898/empty/9898_no_fish_f000172,9898,0,empty,9898_no_fish_f000172
9870/empty/9870_no_fish_f000093,9870,0,empty,9870_no_fish_f000093
9870/valid/9870_Gerres_f000008,9870,1,valid,9870_Gerres_f000008
7434/empty/7434_NF2_f000116,7434,0,empty,7434_NF2_f000116
7463/empty/7463_NF4_f000298,7463,0,empty,7463_NF4_f000298
9898/empty/9898_no_fish_f000232,9898,0,empty,9898_no_fish_f000232
7463/empty/7463_NF4_f000657,7463,0,empty,7463_NF4_f000657
7398/empty/7398_NF3_f001698,7398,0,empty,7398_NF3_f001698
7434/empty/7434_NF5_f000044,7434,0,empty,7434_NF5_f000044
9894/empty/9894_no_fish_f000210,9894,0,empty,9894_no_fish_f000210
7463/empty/7463_NF1_f000193,7463,0,empty,7463_NF1_f000193
9907/empty/9907_no_fish_2_f000539,9907,0,empty,9907_no_fish_2_f000539
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001072,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001072
7117/valid/7117_Chaetodon_vagabundus_3_f000022,7117,1,valid,7117_Chaetodon_vagabundus_3_f000022
7585/empty/7585_NF2_f000067,7585,0,empty,7585_NF2_f000067
7398/valid/7398_F2_f000005,7398,1,valid,7398_F2_f000005
7482/empty/7482_NF1_f000514,7482,0,empty,7482_NF1_f000514
7585/empty/7585_NF2_f000442,7585,0,empty,7585_NF2_f000442
7463/valid/7463_F1_f000117,7463,1,valid,7463_F1_f000117
7463/empty/7463_NF4_f000560,7463,0,empty,7463_NF4_f000560
9907/valid/9907_acanthopagrus_palmaris_f000184,9907,1,valid,9907_acanthopagrus_palmaris_f000184
7623/valid/7623_F2_f000531,7623,1,valid,7623_F2_f000531
7623/valid/7623_F1_f000474,7623,1,valid,7623_F1_f000474
7482/valid/7482_F1_f000082,7482,1,valid,7482_F1_f000082
7482/empty/7482_NF1_f000970,7482,0,empty,7482_NF1_f000970
7398/empty/7398_NF2_f000575,7398,0,empty,7398_NF2_f000575
7463/empty/7463_NF3_f000008,7463,0,empty,7463_NF3_f000008
7482/empty/7482_NF2_f000465,7482,0,empty,7482_NF2_f000465
7482/valid/7482_F2_f000549,7482,1,valid,7482_F2_f000549
7463/valid/7463_F3_f000089,7463,1,valid,7463_F3_f000089
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001058,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001058
9908/empty/9908_no_fish_f000181,9908,0,empty,9908_no_fish_f000181
7434/valid/7434_F1_f000074,7434,1,valid,7434_F1_f000074
7585/empty/7585_NF2_f000044,7585,0,empty,7585_NF2_f000044
7482/empty/7482_NF1_f001332,7482,0,empty,7482_NF1_f001332
7623/valid/7623_F1_f000324,7623,1,valid,7623_F1_f000324
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001244,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001244
7426/empty/7426_NF1_f001350,7426,0,empty,7426_NF1_f001350
7398/empty/7398_NF2_f000201,7398,0,empty,7398_NF2_f000201
